,Original Title Text,Original Description Text,Original Author Text,Title ada embedding,Description ada embedding,Author ada embedding
869,Honeywell boosts building safety ops with $4.95 bln deal for Carrier unit,"U.S. industrial firm Honeywell <a href=""https://www.reuters.com/markets/companies/HON.O"" target=""_blank"">(HON.O)</a> said on Friday it would buy air conditioner maker Carrier's <a href=""https://www.reuters.com/markets/companies/CARR.N"" target=""_blank"">(CARR.N…",Nathan Gomes,"in (onH,H/1 h onh>,H,","and

andstandandg, andW andWand,990,","T,,N,,,n,NnD,,A,"
870,Introducing the 2023 News-Sun Football All-Area Team,"Martin Cohen is among four Antioch players on the team. Carmel has six players, and Warren and Wauconda each have five.",Steve Reaven,",d,D   if andBlaBd ,D","a

a

a

a.W ain-antti-","8,Steve,SteveiSteve,Steve,SteveThe,The,S"
871,"Man, 54, wounded in shooting overnight on South Side, gunman in custody, police say","Shortly before 1:30 a.m., the victim was involved in an argument with another man in the 9000  block of South Phillips Avenue. The person he was arguing with produced  a firearm and shot the victim, police said.",Deanese Williams-Harris,"Gpf,GIne: man 

   ，","1-er, 1-er ,1, 1-er,","ifDeGunT:Dean andBanks,.D4-3"
872,Testimony in ex-Ald. Ed Burke case to focus on aide’s alleged lies to FBI,Testimony in former Ald. Edward Burke’s corruption trial is expected to focus Friday on allegedly misleading statement’s Burke’s longtime ward aide gave to federal investigators,"Jason Meisner, Ray Long, Megan Crepeau",", and
RichardW,andW,maine,and1,",",anz



 2TestV,t,2, 2","e

e

e

e

e

e

e

Jason."
873,Patrick Kane misses a point-blank shot in debut with the Detroit Red Wings: ‘It would’ve been nice to bury that’,"Patrick Kane took his first of 22 shifts at the start of the game and finished with three shots in 16 minutes, 33 seconds of ice time in an intriguing NHL comeback.",Larry Lage,"of

1 1 1 1 1 1

1","Patrick,It





anda,the E,spand","-.Larvis- - -Es,--[Lar -"
874,"Woman fatally wounded overnight in shooting near Ford City Mall on Southwest Side, Chicago police said","Around 11:45 p.m. Thursday, officers responded to a person shot in the 7700 block of South Cicero Avenue and found woman described as between 30 to 35, shot in the neck and back.",Deanese Williams-Harris,"cyw

1 0 1 1 1 1 1","9E, 9Ee1c 9E4E,","Deans DeT.DeeDeD,deMD"
875,Kerry Heffernan: Is the seafood you buy connected to worker abuses? Here’s how to be a good consumer.,"Chefs, restaurants, grocery stores and average consumers must insist whenever possible that the seafood they buy is locally caught and processed.",Kerry Heffernan,"-d,sp-,S,uS,GRsA- D","1.,Men,. 1, 1, 1",", heff,ch1,.

My,My,MyMy,My"
876,FTC seeks more information on $53 bln Chevron-Hess deal,"The U.S. Federal Trade Commission has sent a second request to Chevron <a href=""https://www.reuters.com/markets/companies/CVX.N"" target=""_blank"">(CVX.N)</a> and Hess <a href=""https://www.reuters.com/markets/companies/HES.N"" target=""_blank"">(HES.N)</a>, for ad…",Reuters,"S
S, S, S, S, S, S, S,","Ht httpIst fTf,FF

,agf","t (Reuter-Gr,2,Reiter (Rein 2"
877,"Ride-share driver stabbed by customer overnight on Michigan Avenue, cops say","Police said the 41-year-old victim was providing a car ride shortly after 12:30 a.m. in the 600 block of North Michigan Avenue when the customer became angry and physically attack him, stabbing him with a sharp object to the head.",Deanese Williams-Harris,"p an



p

p

p

p

p

p","1st 1, 2, 1 1/o1st","= dea,2,dea,Dea,dea,de"
878,Danske Bank ups profit view; sees 'negligible' Q4 impairments,"Danske Bank <a href=""https://www.reuters.com/markets/companies/DANSKE.CO"" target=""_blank"">(DANSKE.CO)</a> on Friday raised its full-year net profit forecast due to more favourable macroeconomic conditions and ""negligible"" impairments in the fourth quarter, bu…",Reuters,",Where the

s

d

Eakbbi

,S","0.

kLs(k,,d,1K, -",R:Re:Re:re-: (RE:Re:re(
879,University of Chicago buys Hyde Park mansion once owned by late Supreme Court Justice Antonin Scalia for $3.4M,"The mansion was built around 1900 for Cora Howland, who was the daughter of onetime Chicago Mayor John A. Roche.",Bob Goldsborough,"""P,al,an"",in,y,i,,the,","[1:1]1, 1I as 1aCIn","[red, d1, d2Red, 2Redd,"
880,"Man accused of sexual assault, grabbing 15-year-old boy at West Loop store overnight, cops say","Charges are pending against a man a 15-year-old boy reported grabbed him inside of a Convenience store Thursday night iin the West Loop Gate neighborhood, Chicago police said.",Deanese Williams-Harris,"a,a,Man 1,ManM-1, Manm",in1  in2a 2 in1ain2a1I,"DeAnDDeAn

iOe DeMeDeanDe"
881,"Calvino picked to lead European Investment Bank, in boost for Spain",EU finance ministers on Friday picked Spanish Deputy Prime Minister Nadia Calvino to become the next head of the European Investment Bank in a boost for Spain's clout within the bloc.,Reuters,"s, 
s,S, ,S,S ,S",",i
 in theHlinp =

,hLine5","The.unanYouanEn,M

, M,

, --"
882,"Tesla Cybertruck's stiff structure, sharp design raise safety concerns -experts","The angular design of Tesla's <a href=""https://www.reuters.com/markets/companies/TSLA.O"" target=""_blank"">(TSLA.O)</a> Cybertruck has safety experts concerned the electric pickup truck's stiff stainless-steel exoskeleton could hurt pedestrians and cyclists and…",Akash Sriram,",l

l l
l

i

l

l l","l

,theInr(l, ,c,l,In,",",getare, yV,YV, :YL, Y"
883,Luxury Stores Bursting With Unsold Stuff...,"As growth slows across the luxury industry, designer labels need discreet places to unload excess inventory",wsj,".y - 10 wanted, doA

A, (A, A","Associationf9A1, F9W $,4W$A1",",1, 1  1 1 wsj 1"
884,"In Hollywood, It's Golden Age of the Creepy Woman...",A spate of recent films revel in their depictions of female characters with sinister vibes and dark secrets—and Hollywood’s leading actresses are flocking to take the roles.,wsj,"M #, M  M, M  M, M  ...M",",InSp2The,InSp21,InSp2

1","= WSJ
WSJ,WSJ,WSJ

wsj,"
885,Daywatch: City Council committee rejects CPD discipline provision,"Good morning, Chicago. Here are some of the top stories you need to know to start your day.",Chicago Tribune staff,"aun.,m,e,es

:an
aMand",-and-what-sevetes4 S 4S,"js = v vha,v . v ,j"
886,Honeywell to Buy Carrier Unit for $5 Billion,Business makes products including electronic locks for hotels and hospital chains,Lauren Thomas,"HMW

and

and

t

tH,H m",M1andM1  andM1M1andThisM1 /,"Laa5La1751,Laa1 iLa 1,"
887,Ask the Builder: Open web floor trusses,"Did you know the same technology used in large steel truss bridges can be used in your home, room addition, light-commercial building and so forth? You can have these same trusses built using wood.",Tim Carter,"manmade,

1. (,5 5, 6","sl""tor (treall,Their,, theat,T","tim-@timC-@8i,TimC-@@-"
888,Mayo Clinic Q&A: Mindfulness and mental health,"It’s common to feel skeptical about an activity that promises quick and easy stress relief. Yet, mindfulness meditation promises just that. It’s a fast and easy way to reduce stress wherever you are.",Joel Bobby,"QM_S,QM-D,QM3

Qm4","a, sOa,""AandA""S,S,,","-,-  --- ----d- -});

 (–"
889,"Chicago Bears Week 14 storylines: Kevin Warren’s influence, the downfield passing attack and a College Football Playoff firestorm",The Chicago Bears on Sunday get their second look at the Detroit Lions in three weeks. Can they erase the sting of the Nov. 19 loss and win consecutive games for the first time since late in the 2021 season?,Dan Wiederer,",,,1,1,1,1,1

, 1","the 123, 123, 123

 3, 3,",",h1, 1, 1, 1,1,1"
890,"How a local museum helped 100-plus Chicago Bears employees tell their stories through sneakers in the NFL’s My Cause, My Cleats campaign","Chicago Bears players will wear cleats Sunday representing causes near and dear to their heart. And Bears employees will wear customized shoes, too, designed in partnership with Sneakerhead University.",Shakeia Taylor,"ic

local, local1 local1, local1,local1","ch.C2C

manpmanmManiSArtiP","i

,i

,

i

i

i

i

i"
891,"‘Hip Hop Nutcracker’ blends classical with hip hop, with MC Kurtis Blow helping build the energy","""The movement allows you to hear the music in a new way, and the music allows you to see the movement in a new way.”",Jerald Pierce,"o2,2 22B 2 2B 2",M:Music The M: In musicM[Music M:MusicP,"jJ,1J1---,1J1tj1J1"
892,"‘I’ll Have What She’s Having’ at the Holocaust Museum celebrates the sticking power of Jewish delis, with heaping sides of local history","It was only a matter of time before this touring museum exhibit and ode to a uniquely American Jewish cultural institution made its way here, the land of Kaufman’s, JB’s and Manny’s.",Hannah Edgar,"ik, .I -1 1,1,1,",", 4,  4, 4, 10,4,","mer, Edgar.Mer,Mer,ver,ed,Mer, ,"
893,"3 things we heard from the Chicago Bears, including late hits on Justin Fields and ‘ball of energy’ Jaquan Brisker’s impact","Chicago Bears coach Matt Eberflus said he is ""very active"" about making sure officials keep an eye on possible dangerous hits against quarterback Justin Fields.",Colleen Kane,"13r, 14r , 3r , 2","in- -,,,inan,IInan

V1","a,Col

col,col,Col,Col,Col,Col,"
894,Republican National Committee backs effort to block mail-in ballots received after Election Day,Republican National Committee promotes mail-in voting while also filing a brief in support of appeal in lawsuit that seeks to block mail-in ballots received after Election Day in Illinois.,Rick Pearson,"Back, Back,Back,Back,BackBack,BackBackBackBlock","enSs,2,2,2,2,2,N,2","Onerick,rickRickPearlSr,James,R1R"
895,Hasbro to lay off 900 more employees amid weak toy sales,"Hasbro <a href=""https://www.reuters.com/markets/companies/HAS.O"" target=""_blank"">(HAS.O)</a> said on Monday it would cut another 900 jobs globally, nearly a year after the toymaker announced it would reduce 15% of its workforce amid weaker sales.",Granth Vanaik,"Dmyt 4Df d  4Df,",ikIwWfS www.iWW M l,"n,0,43,GrGrGrdGrGr2GrGr"
896,"Chicago Bulls reportedly scour potential landing spots for Zach LaVine while weighing options for DeMar DeRozan, Alex Caruso","How the latest trade chatter around Zach LaVine, DeMar DeRozan and Alex Caruso informs the next steps for the Chicago Bulls front office.",Julia Poe,"F:s, F:f, f 77 f1","AllD- ( D-

D-S -D-HDH","urFromJand,jandp.

Jand,Pandp,"
897,"Migrants arriving by busload in Rosemont and Cicero are sent away, but welcomed in Oak Park, as suburbs respond differently to crisis","That latest development reflects the varied response suburbs have taken to some 26,000 migrants arriving in Chicago in the past year and being sheltered at police stations and the airport.",Robert McCoppin,"Aafr,1, 1,-1,

anda","mark2 (all 2,2
2 2, 1","1:Robert,Robertof,Rob,Robt2,Rob,"
898,"Bears honor Leyden District 212 teacher as a ‘Classroom Legend’ for his academic wins: ‘At the end of the day, he gives his best effort’",Mitchell's wife nominated him for the award. George McCaskey and a former player made the presentation.,Pioneer Press staff,",b' ,,,w( 1, 0,",Rmm MitchelHf1Dn2D:1T,Staff (Staff)Staff StaffStaffStaffStaffstaffstaffstaffStaffStaff
899,Elgin’s Lords Park Zoo down to just one bison with the unexpected weekend death of Becky,"With the death of Becky Sunday night, Elgin’s Lords Park Zoo is down to having just one bison left in its collection.",Mike Danahey,"A2,theA2,ELi2 -7 1,G","8,12,8,12,8,1,1L

c","k

Mike

DAn

Mike

IMichael,MikeaSto"
900,Youth football teams from Dixmoor and Robbins fall short of championship wins in Florida playoffs,The Dixmoor Vikings youth football team scored second place in national Pop Warner playoffs held in Florida.,Mike Nolan,"bySkydMyMissHxlm2, 2010WI","(If the numbersfEx 1-1,1p,","(What Mike, and Mike,Andn ,Andn, ,"
901,Review: Updated ‘Dial M for Murder’ at Northlight Theatre will keep you guessing,"Mysteries and thrillers like this one are having a sudden, surprising renaissance in Chicago theater.",Chris Jones,"s,,,,,,PD,ff,,D,,","for,spcal-

inl:spcandeThe,","ch1,ch1Ch2, ch1Ch1,ch"
902,Afternoon Briefing: FBI mole and former Ald. Daniel Solis spotted at courthouse,"Good afternoon, Chicago. Here's what is happening today.",Chicago Tribune staff,",
et,k1,1,2,1,2,1","TheGoodandTheGGoodG,GKachb,GoodTheGood","[1:, 2:3, 2:2t:

as"
903,Goldman Sachs hires Wells Fargo executive to lead transaction banking,"Goldman Sachs <a href=""https://www.reuters.com/markets/companies/GS.N"" target=""_blank"">(GS.N)</a> has hired former Wells Fargo executive Paul Camp as its new head of transaction banking, according to a memo seen by Reuters.",Saeed Azhar,",, All thedThed,ThedG NickEngandF","Google searchGoldman

http 
http,http, http,http,","a, 1A A2A1al 1a2A"
904,Daniel DePetris: Will taking out Hamas leader Yehya Sinwar shorten the war?,Israel believes that killing Yehya Sinwar will shorten the war and make its quest to destroy Hamas easier.,Daniel DePetris,"t,de,de. d, D, , andA,J",",H .IsR,H, Handi (L:","Alexander,1 1and 1Aand 1TheYes1,"
905,Alleged Highland Park parade shooter to represent himself at trial starting Feb. 26,"In a surprise move at a Monday case management conference, Robert Crimo III's attorneys from the Lake County public defender’s office told Judge Victoria Rossetti that the defendant wished to act as his own attorney.",Clifford Ward,"Al |Al,Al,All1,Alp1,Al,","s:,n,,sve,,,,n,ba","theA

Wes

W (aackWofWbWa"
906,Off-duty Chicago police officer killed in Tinley Park crash identified,"An off-duty Chicago police officer, 34-year-old Timothy Siwula, died early Saturday following a two-vehicle crash in Tinley Park, according to authorities.",Mike Nolan,"2.

 2

all 2.

All 2-2-2","SpringeThe47, and 1,2,4 4","(MikeD,MikeD1, MikeeE, Mike,Mike,"
907,"College basketball poll: Arizona keeps its hold on the top spot, while Northwestern makes its debut at No. 25","Arizona has solidified its place atop the AP Top 25 men’s college basketball poll, setting up ashowdown this weekend against Purdue, the former No. 1 team in the nation.",Dave Skretta,B2 B2pD2  B22D1 B,"1.ag 1.s a

1.:

1",", Dave,Dave,LL,,,D:,,Dave, Dave"
908,"It’s Greek to South Elgin’s Demetrios Carrera. Spanish, too. And his effort speaks volumes. ‘Not scared of anyone.’",Demetrios Carrera’s effort has spoken volumes this season at 120 pounds. He went 5-0 Saturday with three falls at the Beat the Streets tourney.,Patrick McGavin,":gSg,1,gSgDl, 1,",",

,jroad2,Jj,1,jjJ,0","hPatrick, Patrick,Patrick ,Patrick, Patrick,Patrick,Michaela"
909,Tellurian names Daniel Belhumeur president as new chair takes charge,"Tellurian <a href=""https://www.reuters.com/markets/companies/TELL.A"" target=""_blank"">(TELL.A)</a> said on Monday it appointed a new president and general counsel, days after the U.S. liquefied natural gas (LNG) developer ousted co-founder Charif Souki as chai…",Reuters,",UnSIA,DaF,DifcU,,","SfNthe,f,1

1

5 1 1","re

re Re

reReRere

Re,Re,Re,"
910,Tony Granato taking leave of absence from Blackhawks work on NBC Sports Chicago after non-Hodgkin lymphoma diagnosis,Former NHL player and coach Tony Granato said on social media that he has been diagnosed with non-Hodgkin lymphoma and is taking a leave of absence from TV work as a Blackhawks analyst for NBC Sports Chicago.,Chicago Tribune,",y

Thew ( 2d, 2d ,d2","= -m , -m ,, m,m ,","or Chicago, Chicago, Chicago,Chicagoadl,Chicago, Chicago,Chicago"
911,Exclusive: JPMorgan begins First Republic makeover as it opens more branches,"JPMorgan Chase <a href=""https://www.reuters.com/markets/companies/JPM.N"" target=""_blank"">(JPM.N)</a> is preparing to overhaul branches it acquired from failed First Republic Bank as the lender expands its formidable national footprint.",Nupur Anand,",wf,we,w,,The,Exclus,,Ex",",ItgG-,G, 1,1, 1,",",theNupurtheNuporD,,Nupur"
912,Police searching for Carpentersville woman headed to a holiday party in Vernon Hills a week ago,Carpentersville police are working with law enforcement in Vernon Hills to locate a 17-year-old Carpentersville woman believed to have last been in the area of a Bowlero in Vernon Hills on Dec. 4.,Courier-News Staff,"i, upd , andi, in,andin,and",",V,,i,2, 1,1,0,1",staffStaffs staffstaffStaffstaff StaffStsStaffsStaffstaffStaffstaff
913,Zara pulls advert from website front page after Gaza boycott calls,Zara pulled an advertising campaign featuring mannequins with missing limbs and statues wrapped in white from the front page of its website and app on Monday after it prompted calls by some pro-Palestine activists for a boycott of the fashion retailer.,Corina Pons,"Za-Alla,G ,her,S,Id

2","Cüle z. an,BDM- es,St",@Corinas<Coriinj@pR-1 1
914,Lincoln-Way East’s Alex Lizak plays the guitar and loves science. But on the wrestling mat? ‘He’s all business.’,Lincoln-Way East junior Alex Lizak posted four wins by fall and a decision at 157 pounds Saturday in going 5-0 at the Larry Gassen Tournament.,Patrick McGavin,"__,E EnEastE E4E Ea^E,","E - >EtG (E, E, andE, E,","en,Patrick,Patrickan,Patrickand,and the ""and""in"
915,First EV charging station funded by Biden's infrastructure law goes online,"The first electric vehicle charging station funded by a $7.5 billion U.S. government program has begun operating in Ohio, the White House said Monday as the government ramps up charging to address a key concern of potential buyers.",David Shepardson,"p( EV e, e, 0, e, 0e,","1, 1, 2, 1, 1,","D

D

D

D

D

D

D

D"
916,Wauconda High School teacher killed in head-on collision,"Wauconda teacher Robert Gillen, 53, was driving early Sunday morning when his car was struck head-on by a motorist who was in the wrong lane and may have been driving drunk, according to Wheeling police.",Clifford Ward,"b :andcolB 1,1,10,7n 1","(Wau ,orWau,Wa- 3W",", the 1,2,3,1,2,1,1"
917,"After moving to defense, Lincoln-Way West’s Justin Darlage leads Lewis to national semifinals. ‘You figure it out.’","Led by Justin Darlage, Lewis took two-time defending champion Franklin Pierce to the brink before losing 3-2 in Matthews, North Carolina.",Patrick McGavin,"l!move/  Movelatz

move - move

move","1, 1, 1, 1, 1,","k





Mac

Mac(,Mac,MacMac…MacMac"
918,Patients on Eli Lilly's drug regain weight after stopping treatment - JAMA study,"Patients on Eli Lilly's <a href=""https://www.reuters.com/markets/companies/LLY.N"" target=""_blank"">(LLY.N)</a> weight-loss drug Zepbound substantially regained weight nearly a year after stopping treatment, according to full results of a study published on Mon…",Reuters,"1: 1

1: 1

1:","Ita 3-1in 3-1K,out1a",*Reu  itReaxReaReprRe-ReReRe
919,Large Oak Brook mansion once owned by baseball Hall of Famer Frank Thomas is getting a facelift under new owner,"After Thomas sold the mansion in 2003, it had a succession of owners.",Bob Goldsborough,"M 'oM, ""tSl2, T, M","ande,andi,Andis,hD,,S","G.,

 G,..,............G-,G"
920,'End fossil fuels' protester storms stage of COP28 summit,"A 12-year-old protester burst on to the stage at the <a href=""https://www.reuters.com/sustainability/cop/"">COP28</a> climate summit in Dubai on Monday, holding a sign above her head that read: ""End fossil fuels. Save our planet and our future.""",Gloria Dickie,",,,st

EStStStSt,StStStStSt","Internet, theIn,g,F, ,I,D,","d

G,D



dD

dGd,d"
921,"Basketball and local scores for the Southland, Aurora, Elgin, Naperville and Lake County","Results and highlights of high schools and local colleges from the Southland and Aurora, Elgin, Naperville and Lake County coverage areas.",From Staff Reports,", 0,, ,,sm igSi 0","...

W

W W,W, W,W, W,W,","1 staff1, staff1, staff1 staff1staff1Staff1,"
922,"Man found dead after Rogers Park apartment fire, Chicago police say","A man was found dead Monday morning after a Rogers Park apartment fire, according to Chicago police.",Rebecca Johnson,"TheR,,R -r-,r-,r,i,",", 1.2, 1, 1, 1l","A ( B likeB BBBbBbB

BA"
923,"‘Barbie’ tops Golden Globe Awards nominations with nine, closely trailed by ‘Oppenheimer’ with eight","'Barbie' tops Golden Globe Awards nominations with nine, closely trailed by 'Oppenheimer' with eight.",Chicago Tribune,"N, Bl, G, B, A1, B1,","a-9, a,

a, 9a 9 9","InChicago,Deingo,
Conbtr

aCom 2"
924,Tucker Carlson's streaming service to charge $9 per month,"Tucker Carlson's new subscription-based streaming video service featuring interviews and commentary went live on Monday, priced at $9 per month, as the former Fox News host looks to capitalize on his popularity among conservative viewers.",Reuters,"01 

  01  - 1 0 - 1","1 0 1

 1 1 1 1","rei

RebiReiDrreReiReiDRe"
925,New COP28 draft text does not mention phase out of fossil fuels,"The U.N.'s climate body on Monday published its latest draft text of the deal it hopes to reach at the COP28 summit in Dubai, which includes a range of actions countries could take to reduce emissions.",Alison Withers,"1F 1F 1F

 200Bet","My Hof 8number
1

3 1 7","I,,Qq,Al

Wl,toWe

W"
926,Satellite Manufacturer Terran Orbital Seeks a Buyer,"Live coverage of stocks and financial news, including the S&P 500, Dow and Nasdaq Composite.","Doug Cameron, Micah Maidenberg","D, D, D, S, D, D, D, D,","I live or I live, live,Live,Live  5 live,","nDg, ""Dg,| 1D, 1D"
927,"In 2023, bold EV strategies took a punch from reality",This was the year the auto industry's race toward an all-electric future took a detour.,Joseph White,"v1.0S1-1,1@1N 1i","For the time,brand, andword  Ideal,car,,,f","AndJosephw,Jackd,2jwJ,JosephJosephl,"
928,Occidental to Acquire CrownRock in $12 Billion Deal,,Dean Seal,"I........................

inWest,West,West",1A1A1A1 1A1A1A,"of dean, Dean,AE- ( Dean ,  ,  ,"
929,Daywatch: Should Illinois make judges undergo training on sexual assault cases?,"Good morning, Chicago. Here are some of the top stories you need to know to start your day.",Chicago Tribune staff,",

,aus,,,A,,D (,le,U","[I,--,--i,--, fA,--,I","[a,ki,Sh , ""jelB""ExA"
930,Prosecutors expected to rest their case in the ex-Ald. Ed Burke corruption trial; will Danny Solis testify?,"Prosecutors are expected to rest their case Monday in the corruption trial of former Ald. Edward Burke, potentially setting the stage for the highly anticipated testimony of Burke’s former City Council colleague, Daniel Solis","Jason Meisner, Megan Crepeau, Ray Long",kF  (i k1 F )K,"pro,pro,proProcor,proin,proApro,pro","S2SSteve2S-K2SJasonN 2S

,"
931,Matt Eberflus finally has a signature win after 30 games. Brad Biggs’ 10 thoughts on the Chicago Bears’ Week 14 victory.,"10 thoughts on the Chicago Bears' decisive 28-13 victory over the Detroit Lions, the NFC North front-runner, that improved them to 5-8 and opened the imagination for the future.",Brad Biggs,"13,13 13No1111Pos, 12 12,","department 10A, 10A 10ADC11
 10","I bradBiggDEBr,brgBrB brad"
932,Alarm Grows Over Weakened Militaries and Empty Arsenals in Europe...,Budget cuts and an eroded weapons industry have hollowed out armed services; Russia’s invasion of Ukraine reveals risks,wsj,"N,N, N,N, N,N,N,N,",",1

1,1.Resz,1,1, 1",": WSJ,WSJW,WSJwsJ.. WSJ"
933,Taking the Holiday Express in Aurora is a Christmas season tradition for many families: ‘It’s just a fun time’,There are a couple of Christmas traditions some Fox Valley residents don’t mess with - spending time with Santa Claus and taking a ride on the holiday train at Blackberry Farm in Aurora.,David Sharos,"inhththeSa, as:As""yaf,h,'","ChristmasH, Christmas,Christmas, ChristmasH, Christmas, ChristmasChristmasx,","fromTheShhShShShShShd, shshshshSh"
934,Column: White Sox stasis continues while Cubs move on from another failed pursuit of Shohei Ohtani,"The White Sox appear to be in teardown mode, while the Cubs try to move on from another failed pursuit of Shohei Ohtani.",Paul Sullivan,"theh,By ashiwnO,j ,Sh,","sS 1S 1S WW3d
:","j0I. Paul,Paul,,, PaulPaulPaulsaPaul"
935,Should Alex Caruso earn NBA All-Star consideration? His Chicago Bulls teammates say yes. ‘He’s everything.’,Alex Caruso's teammates on the Chicago Bulls made a campaign for his All-Star bid.,Julia Poe,There's PlayaH hG3W H3SandL,",Cto , , ,,,  .,.kW","and otherd,rA

Julia, andw,Oj,"
936,Energy & Utilities Roundup: Market Talk,,,"D, E, E, E, E, E, E, E","i

i

i

i

i

i

i

i","= Nan

 (0, Nan, Nan, 0, Nan, Nan"
937,"How the Fed’s Rate Hikes Broke Home Buying, in Six Charts",What does it take to buy a home in the U.S.? A lot more than it did before the Federal Reserve raised interest rates,Gina Heeb,"g, e, e, e,e,

""""""g :g","and

.,in,,In,In ,inr,In","G, A, E,,DeE,B, dEEc"
938,"On unexpected findings in Chicago’s cumulative report on pollution, activists and officials caution this is just the first step","Even though parts of the Gold Coast and East Side wound up with a nearly identical percentile ranking, they face radically different threats, city official says.","John Lippert, Karina Atkins","S8nD1,p1,dv 1,0.0","'a1t and 1w1tThisWW1,","inT, t,,t,in t,,t,T"
939,"At Stateville maximum security prison, first group of prisoners earns college degrees from Northwestern: ‘A place of second chances’","Sixteen Illinois men became the first incarcerated students to graduate from a Top 10 University, an accomplishment they and their professors hope will lead to a second chance.",Rebecca Johnson,"and many more,1.

a (,2,2) 1","S  -S 4, S 2-This is1,","= 1,1, ...

Reana, Rebeccad,Re"
940,"10 best books for 2023: Or make that 12, if you include a trio that shouldn’t work at all","Pretend you’ve invited a bunch of books that you can’t get out of your head to a Christmas party. From fiction to histories to climate change books, it's crowded. But you do have a favorite.",Christopher Borrelli,", in, in_in, in, 10, 12,",...mand 1- the 1stH2and 1,"s, ( ( ( ,,)Hes, ,..s, ,N"
941,Craig M. Klugman: Most colleges don’t require training that addresses antisemitism. That has to change.,Colleges and universities must mandate anti-antisemitism training to address the existing structural antisemitism in the academy.,Craig M. Klugman,".in

keen to

, in

C

c

In",E ' ( 1 6  8   1,"C.C.

C- C- (C- 4 1-"
942,"Letters: Considering the backlash against Israel, where is the outrage over horrifying conflicts elsewhere?",Readers’ responses to Seph Mozes’ op-ed echo the wide disparity in public reaction to Israel.,Chicago Tribune,"A , 3, 1 =, 3 3And","lAshes,.

reader,read,read,,Reader,Read","http :httpch and http,httpchhttps

http httpch"
943,"After controversy in Quincy, advocates question whether Illinois should require judges to undergo training on sexual assault cases",Controversial case in Quincy increases demand by advocates to require training in sexual assault cases.,Jonathan Bullington,"S1S2and1cljj, S1st","in in ,in

in ,in
,In

In,","c,m G

c,m,Forc ,C,AnyC"
944,Anthony J. Constanti: The Cold War is over. America can let go of the old bilateral treaties.,"The old network of treaties was almost entirely established in post-World War II. But now, the structure of the international order is changing.",Anthony J. Constanti,",,,, ,,,,,,1,1, 1","asedS, old, network,old,www,old, old","CandD P ,D—and,And,Ands1"
945,Editorial: The opioid epidemic is getting worse. Don’t reward one of the main culprits.,"In the interest of justice and human decency, the Supreme Court should give a thumbs-down to the Purdue Pharma bankruptcy scheme.",The Editorial Board,", 1.2, 1.2,1.2,1","K.,theAtt1E14 4The 1is","the editora board,

 board

 board, boardE, boardS,Board"
946,"Laura Washington: Art Basel, ‘the Super Bowl of art fairs,’ is selling Black artists short","Art Basel in Miami may be the “it show,” but there is not enough participation from people of color.",Laura Washington,"(l8e:l7,1d,2,all,:","in,in,In:,at,In,IninIninin",L Str 4 4 2--4 4l 1l
947,Arab OPEC ministers gather in Doha as COP28 fossil fuel talks continue,OPEC's top Arab energy ministers arrived in Doha on Monday for the 12th Arab Energy Conference as countries clash at the UN's COP28 climate summit over a possible agreement to phase-out fossil fuels.,Reuters,"1 and 1

1 and 1and-1 (and1","is theainl,ortheain,q","lR

Reuter

re-,re-,

r--"
948,Ask Amy: Parents struggle to handle child’s school stress,"Dear Amy: My son is 8 years old and is very talkative and inquisitive. He asks lots of “why” questions that don't always coincide with the current conversation, but are about a previous topic.",Amy Dickinson,".Ami,Ami Ami,AMi ,,","forand,and.andandand....h

forAndForand","Ami (Ami is AmiAmi

AmiAmi"
949,Dollar Could Extend Recovery if Fed Dampens Rate-Cut Expectations,,,"d 0d,0h3,D,d,8

m",0 0 0 0s 0 0 0,"nai1a1a1N1a1a 1,"
950,COP28 enters crunch time with countries at odds over fossil fuels,"With the COP28 climate talks entering crunch time on Monday, U.N. climate chief Simon Stiell urged countries to come together to reach a final deal for the summit - where they were facing off over whether to call for an end to fossil fuels.",Kate Abnett,"yS, thatR,ne,enwstuff1S,TH,","—C.

F.

F — F-M2i F","AsKd. k, K1Kb1KtoAl ("
951,"As UK dental system decays, surging numbers seek treatment abroad","Once Marion Parks found out she needed intensive dental work, the 55-year-old decided her best course of action was to leave her small English village to have implants — in Istanbul.",Sachin Ravikumar,",



d

d



d

A

i

S

b","-,,, -,,, 10

-,

-,",">,S

S

SST-S,S

S

S"
952,Confectioners eye holiday boost as UK shoppers snub expensive gifts,"Quality Street maker Nestle and Cadbury owner Mondelez <a href=""https://www.reuters.com/markets/companies/MDLZ.O"" target=""_blank"">(MDLZ.O)</a> are seeing higher sales of confectionery in Britain this holiday season driven by cash-strapped shoppers seeking che…",Richa Naidu,"( votedj (b) (a)

 (:v  E","Lkp,Nl,Mykf inIb2 ,","Aidu,TrU,Richa2on (N, N,"
953,Papua New Guinea in advanced talks with Chinese banks to fund its stakes in LNG megaprojects,"Papua New Guinea's state-owned petroleum company is in advanced talks with Chinese banks to help fund its stakes in the two major liquefied natural gas (LNG) projects in the country, a senior executive said on Monday.",Lewis Jackson,A2C2B2A2A2C2C2A2,"1, 2,2,2,2,2,2,","A"",, "",""  1, 2, 3, 4"
