,Normalized Title
813,"['man', 'fatal', 'wound', 'overnight', 'shoot', 'englewood', 'neighborhood']"
814,"['1', 'dead', '2', 'wound', 'shoot', 'overnight', 'involv', 'conceal', 'carri', 'holder', 'west', 'side', 'cop', 'say']"
815,"['india', 'cop28', 'insist', 'climat', 'talk']"
816,"['column', 'darnel', 'mooney', 'forgotten', 'piec', 'chicago', 'bear', 'offens', 'dj', 'moor', 'pace', 'make', 'team', 'histori']"
817,"['call', 'fbi', 'mole', 'danni', 'solo', 'testifi', 'could', 'riski', 'blow', 'back', 'ed', 'burk', 'defens', 'corrupt', 'case', 'expert', 'say']"
818,"['letter', 'depaul', 'potenti', 'creat', 'basketbal', 'powerhous', 'pride', 'chicago']"
819,"['driver', 'death', 'rattl', 'colleagu', 'friend', 'rais', 'question', 'safeti', 'job']"
820,"['driver', 'death', 'rattl', 'colleagu', 'friend', 'rais', 'question', 'safeti', 'job']"
821,"['biblioracl', 'disrespect', 'jack', 'reacher', 'back', 'new', 'novel', 'seri']"
822,"['garden', 'stay', 'cool', 'caution', 'urg', 'new', 'plant', 'zone', 'map']"
823,"['ask', 'ami', 'anxiou', 'host', 'want', 'polit', 'stop']"
824,"['opec', 'member', 'push', 'includ', 'fossil', 'fuel', 'cop28', 'deal']"
825,"['lean', 'lanki', 'mose', 'wilson', 'erupt', '17', 'point', 'waubonsi', 'valley', 'top', 'metea', 'player']"
826,"['basketbal', 'score', 'southland', 'aurora', 'elgin', 'napervil', 'lake', 'counti']"
827,"['5', 'takeaway', 'chicago', 'bull', '4th', 'straight', 'win', 'includ', 'cobi', 'white', 'hot', 'night', '1st', 'victor', 'wembanyama']"
828,"['fierc', 'nathan', 'scearc', 'get', 'bartlett', 'past', 'east', 'aurora', 'mind', 'extra', 'pressur', 'better']"
829,"['tarik', 'barakat', 'start', 'come', 'big', 'stagg', 'finish', 'central', 'know', 'play']"
830,"['chri', 'evert', 'announc', 'cancer', 'recurr', 'miss', 'broadcast', 'australian', 'open', 'undergo', 'treatment']"
831,"['even', 'free', 'throw', 'henri', 'martinez', 'spark', 'oak', 'lawn', 'past', 'evergreen', 'park', 'answer']"
832,"['climat', 'chang', 'break', 'insur', 'tech', 'could', 'save']"
833,"['confess', 'killer', 'riley', 'fox', 'case', 'die', 'prison']"
834,"['california', 'judg', 'grant', 'class', 'certif', 'lawsuit', 'disney']"
835,"['gov', 'pritzker', 'sign', 'measur', 'lift', 'illinoi', 'moratorium', 'new', 'nuclear', 'power', 'plant']"
836,"['lawyer', 'charg', 'enforc', 'complianc', 'compani', 'insid', 'trade', 'polici', 'sentenc', 'probat', 'insid', 'trade']"
837,"['fbi', 'serial', 'bank', 'robber', 'success', 'rob', 'second', 'downtown', 'bank', '4th', 'attempt']"
838,"['johnson', 'administr', 'begin', 'file', 'lawsuit', 'oper', 'rogu', 'buse', 'migrant']"
839,"['starbuck', 'resum', 'union', 'talk', 'mend', 'strain', 'tie', 'employe']"
840,"['price', 'sickl', 'cell', 'diseas', 'gene', 'therapi', 'mln']"
841,"['franc', 'marin', 'le', 'pen', 'face', 'trial', 'spend']"
842,"['5', 'thing', 'watch', 'chicago', 'lion', 'game', 'plu', 'week', '14', 'predict']"
843,"['ryan', 'neal', 'star', 'love', 'stori', 'paper', 'moon', 'die', '82']"
844,"['clarenc', 'page', 'norman', 'lear', 'comedi', 'help', 'diver', 'american', 'tune']"
845,"['feder', 'judg', 'prohibit', 'separ', 'migrant', 'famili', 'u', 'border', '8', 'year']"
846,"['advoc', 'south', 'suburban', 'open', 'unit', 'design', 'improv', 'outcom', 'resid', 'need', 'mental', 'health', 'care']"
847,"['michigan', 'teen', 'get', 'life', 'prison', 'oxford', 'high', 'school', 'shoot']"
848,"['exclus', 'endeavor', 'energi', 'explor', 'sale', 'much', '30']"
849,"['kam', 'buckner', 'soldier', 'field', 'shuffl', 'offer', 'opportun', 'chicago', 'bear']"
850,"['bucktown', 'resid', 'express', 'anxieti', 'frustrat', '2023', 'crime', 'spike', 'commun', 'meet']"
851,"['tyrannosaur', 'discov', 'last', 'meal', 'preserv', 'stomach']"
852,"['afternoon', 'brief', 'juri', 'ed', 'burk', 'trial', 'hear', 'tape', 'featur', 'chicago', 'pol', 'geri', 'chico', 'discus', 'fundrais']"
853,"['vike', 'return', 'antarctica', 'add', 'expedit', 'arctic', 'antarctica']"
854,"['def', 'leppard', 'journey', 'announc', '2024', 'summer', 'tour']"
855,"['napervil', 'central', 'erin', 'hackett', 'becom', 'focu', 'everyon', 'big', 'adjust', 'talent', 'sophomor']"
856,"['hugh', 'cullman', 'longtim', 'philip', 'morri', 'execut', 'love', 'defend', 'tobacco', 'busi', 'die', '100']"
857,"['way', 'upon', 'time', 'napervil', 'home', 'largest', 'compani', 'u']"
858,"['u', 'approv', 'two', 'gene', 'therapi', 'sickl', 'cell', 'diseas']"
859,"['wharton', 'board', 'call', 'leadership', 'chang', 'penn', 'amid', 'furor', 'campu', 'antisemit']"
860,"['review', 'promis', 'promis', 'blank', 'theatr', 'fun', 'retro', 'night', 'burt', 'bacharach']"
861,"['hanukkah', 'celebr', 'add', 'light', 'world', 'jew', 'amid', 'dark', 'war', 'antisemit']"
862,"['taylor', 'swift', 'era', 'tour', 'first', 'tour', 'gross', '1', 'billion', 'pollstar', 'say']"
863,"['offici', 'discus', 'import', 'earli', 'childcar', 'educ', 'crime', 'prevent', 'talk', 'begin', 'stori']"
864,"['warren', 'donovan', 'mcneal', '2023', 'footbal', 'player', 'year', 'alway', 'came']"
865,"['nba', 'tournament', 'tyre', 'haliburton', 'pacer', 'lebron', 'jame', 'laker', 'titl']"
866,"['surprisingli', 'domin', 'pangallo', 'get', 'notic', 'five', 'done']"
867,"['4', 'takeaway', 'chicago', 'blackhawk', 'win', 'includ', 'goali', 'petr', 'mrázek', 'sick', 'shutout', 'perform']"
868,"['homewood', 'teen', 'fled', 'israel', 'grate', 'celebr', 'hanukkah', 'famili']"
869,"['honeywel', 'boost', 'build', 'safeti', 'op', 'bln', 'deal', 'carrier', 'unit']"
870,"['introduc', '2023', 'footbal', 'team']"
871,"['man', '54', 'wound', 'shoot', 'overnight', 'south', 'side', 'gunman', 'custodi', 'polic', 'say']"
872,"['testimoni', 'ed', 'burk', 'case', 'focu', 'aid', 'alleg', 'lie', 'fbi']"
873,"['patrick', 'kane', 'miss', 'shot', 'debut', 'detroit', 'red', 'wing', 'would', 'nice', 'buri']"
874,"['woman', 'fatal', 'wound', 'overnight', 'shoot', 'near', 'ford', 'citi', 'mall', 'southwest', 'side', 'chicago', 'polic', 'said']"
875,"['kerri', 'heffernan', 'seafood', 'buy', 'connect', 'worker', 'abus', 'good', 'consum']"
876,"['ftc', 'seek', 'inform', '53', 'bln', 'deal']"
877,"['driver', 'stab', 'custom', 'overnight', 'michigan', 'avenu', 'cop', 'say']"
878,"['dansk', 'bank', 'up', 'profit', 'view', 'see', 'q4', 'impair']"
879,"['univers', 'chicago', 'buy', 'hyde', 'park', 'mansion', 'own', 'late', 'suprem', 'court', 'justic', 'antonin', 'scalia']"
880,"['man', 'accus', 'sexual', 'assault', 'grab', 'boy', 'west', 'loop', 'store', 'overnight', 'cop', 'say']"
881,"['calvino', 'pick', 'lead', 'european', 'invest', 'bank', 'boost', 'spain']"
882,"['tesla', 'cybertruck', 'stiff', 'structur', 'sharp', 'design', 'rais', 'safeti', 'concern']"
883,"['luxuri', 'store', 'burst', 'unsold', 'stuff']"
884,"['hollywood', 'golden', 'age', 'creepi', 'woman']"
885,"['daywatch', 'citi', 'council', 'committe', 'reject', 'cpd', 'disciplin', 'provis']"
886,"['honeywel', 'buy', 'carrier', 'unit', '5', 'billion']"
887,"['ask', 'builder', 'open', 'web', 'floor', 'truss']"
888,"['mayo', 'clinic', 'q', 'mind', 'mental', 'health']"
889,"['chicago', 'bear', 'week', '14', 'storylin', 'kevin', 'warren', 'influenc', 'downfield', 'pas', 'attack', 'colleg', 'footbal', 'playoff', 'firestorm']"
890,"['local', 'museum', 'help', 'chicago', 'bear', 'employe', 'tell', 'stori', 'sneaker', 'nfl', 'caus', 'cleat', 'campaign']"
891,"['hip', 'hop', 'nutcrack', 'blend', 'classic', 'hip', 'hop', 'mc', 'kurti', 'blow', 'help', 'build', 'energi']"
892,"['holocaust', 'museum', 'celebr', 'stick', 'power', 'jewish', 'deli', 'heap', 'side', 'local', 'histori']"
893,"['3', 'thing', 'heard', 'chicago', 'bear', 'includ', 'late', 'hit', 'justin', 'field', 'ball', 'energi', 'jaquan', 'brisker', 'impact']"
894,"['republican', 'nation', 'committe', 'back', 'effort', 'block', 'ballot', 'receiv', 'elect', 'day']"
895,"['hasbro', 'lay', '900', 'employe', 'amid', 'weak', 'toy', 'sale']"
896,"['chicago', 'bull', 'reportedli', 'scour', 'potenti', 'land', 'spot', 'zach', 'lavin', 'weigh', 'option', 'demar', 'derozan', 'alex', 'caruso']"
897,"['migrant', 'arriv', 'busload', 'rosemont', 'cicero', 'sent', 'away', 'welcom', 'oak', 'park', 'suburb', 'respond', 'differ', 'crisi']"
898,"['bear', 'honor', 'leyden', 'district', '212', 'teacher', 'classroom', 'legend', 'academ', 'win', 'end', 'day', 'give', 'best', 'effort']"
899,"['elgin', 'lord', 'park', 'zoo', 'one', 'bison', 'unexpect', 'weekend', 'death', 'becki']"
900,"['youth', 'footbal', 'team', 'dixmoor', 'robbin', 'fall', 'short', 'championship', 'win', 'florida', 'playoff']"
901,"['review', 'updat', 'dial', 'murder', 'northlight', 'theatr', 'keep', 'guess']"
902,"['afternoon', 'brief', 'fbi', 'mole', 'former', 'ald', 'daniel', 'solo', 'spot', 'courthous']"
903,"['goldman', 'sach', 'hire', 'well', 'fargo', 'execut', 'lead', 'transact', 'bank']"
904,"['daniel', 'depetri', 'take', 'hama', 'leader', 'yehya', 'sinwar', 'shorten', 'war']"
905,"['alleg', 'highland', 'park', 'parad', 'shooter', 'repres', 'trial', 'start', '26']"
906,"['chicago', 'polic', 'offic', 'kill', 'tinley', 'park', 'crash', 'identifi']"
907,"['colleg', 'basketbal', 'poll', 'arizona', 'keep', 'hold', 'top', 'spot', 'northwestern', 'make', 'debut', '25']"
908,"['greek', 'south', 'elgin', 'demetrio', 'carrera', 'spanish', 'effort', 'speak', 'volum', 'scare', 'anyon']"
909,"['tellurian', 'name', 'daniel', 'belhumeur', 'presid', 'new', 'chair', 'take', 'charg']"
910,"['toni', 'granato', 'take', 'leav', 'absenc', 'blackhawk', 'work', 'nbc', 'sport', 'chicago', 'lymphoma', 'diagnosi']"
911,"['exclus', 'jpmorgan', 'begin', 'first', 'republ', 'makeov', 'open', 'branch']"
912,"['polic', 'search', 'carpentersvil', 'woman', 'head', 'holiday', 'parti', 'vernon', 'hill', 'week', 'ago']"
913,"['zara', 'pull', 'advert', 'websit', 'front', 'page', 'gaza', 'boycott', 'call']"
914,"['east', 'alex', 'lizak', 'play', 'guitar', 'love', 'scienc', 'wrestl', 'mat', 'busi']"
915,"['first', 'ev', 'charg', 'station', 'fund', 'biden', 'infrastructur', 'law', 'goe', 'onlin']"
916,"['wauconda', 'high', 'school', 'teacher', 'kill', 'collis']"
917,"['move', 'defens', 'west', 'justin', 'darlag', 'lead', 'lewi', 'nation', 'semifin', 'figur']"
918,"['patient', 'eli', 'lilli', 'drug', 'regain', 'weight', 'stop', 'treatment', 'jama', 'studi']"
919,"['larg', 'oak', 'brook', 'mansion', 'own', 'basebal', 'hall', 'famer', 'frank', 'thoma', 'get', 'facelift', 'new', 'owner']"
920,"['fossil', 'fuel', 'protest', 'storm', 'stage', 'cop28', 'summit']"
921,"['basketbal', 'local', 'score', 'southland', 'aurora', 'elgin', 'napervil', 'lake', 'counti']"
922,"['man', 'found', 'dead', 'roger', 'park', 'apart', 'fire', 'chicago', 'polic', 'say']"
923,"['barbi', 'top', 'golden', 'globe', 'award', 'nomin', 'nine', 'close', 'trail', 'oppenheim', 'eight']"
924,"['tucker', 'carlson', 'stream', 'servic', 'charg', '9', 'per', 'month']"
925,"['new', 'cop28', 'draft', 'text', 'mention', 'phase', 'fossil', 'fuel']"
926,"['satellit', 'manufactur', 'terran', 'orbit', 'seek', 'buyer']"
927,"['2023', 'bold', 'ev', 'strategi', 'took', 'punch', 'realiti']"
928,"['occident', 'acquir', 'crownrock', '12', 'billion', 'deal']"
929,"['daywatch', 'illinoi', 'make', 'judg', 'undergo', 'train', 'sexual', 'assault', 'case']"
930,"['prosecutor', 'expect', 'rest', 'case', 'ed', 'burk', 'corrupt', 'trial', 'danni', 'solo', 'testifi']"
931,"['matt', 'eberflu', 'final', 'signatur', 'win', '30', 'game', 'brad', 'bigg', '10', 'thought', 'chicago', 'bear', 'week', '14', 'victori']"
932,"['alarm', 'grow', 'weaken', 'militari', 'empti', 'arsen', 'europ']"
933,"['take', 'holiday', 'express', 'aurora', 'christma', 'season', 'tradit', 'mani', 'famili', 'fun', 'time']"
934,"['column', 'white', 'sox', 'stasi', 'continu', 'cub', 'move', 'anoth', 'fail', 'pursuit', 'shohei', 'ohtani']"
935,"['alex', 'caruso', 'earn', 'nba', 'consider', 'chicago', 'bull', 'teammat', 'say', 'ye', 'everyth']"
936,"['energi', 'util', 'roundup', 'market', 'talk']"
937,"['fed', 'rate', 'hike', 'broke', 'home', 'buy', 'six', 'chart']"
938,"['unexpect', 'find', 'chicago', 'cumul', 'report', 'pollut', 'activist', 'offici', 'caution', 'first', 'step']"
939,"['statevil', 'maximum', 'secur', 'prison', 'first', 'group', 'prison', 'earn', 'colleg', 'degre', 'northwestern', 'place', 'second', 'chanc']"
940,"['10', 'best', 'book', '2023', 'make', '12', 'includ', 'trio', 'work']"
941,"['craig', 'klugman', 'colleg', 'requir', 'train', 'address', 'antisemit', 'chang']"
942,"['letter', 'consid', 'backlash', 'israel', 'outrag', 'horrifi', 'conflict', 'elsewher']"
943,"['controversi', 'quinci', 'advoc', 'question', 'whether', 'illinoi', 'requir', 'judg', 'undergo', 'train', 'sexual', 'assault', 'case']"
944,"['anthoni', 'constanti', 'cold', 'war', 'america', 'let', 'go', 'old', 'bilater', 'treati']"
945,"['editori', 'opioid', 'epidem', 'get', 'wors', 'reward', 'one', 'main', 'culprit']"
946,"['laura', 'washington', 'art', 'basel', 'super', 'bowl', 'art', 'fair', 'sell', 'black', 'artist', 'short']"
947,"['arab', 'opec', 'minist', 'gather', 'doha', 'cop28', 'fossil', 'fuel', 'talk', 'continu']"
948,"['ask', 'ami', 'parent', 'struggl', 'handl', 'child', 'school', 'stress']"
949,"['dollar', 'could', 'extend', 'recoveri', 'fed', 'dampen', 'expect']"
950,"['cop28', 'enter', 'crunch', 'time', 'countri', 'odd', 'fossil', 'fuel']"
951,"['uk', 'dental', 'system', 'decay', 'surg', 'number', 'seek', 'treatment', 'abroad']"
952,"['confection', 'eye', 'holiday', 'boost', 'uk', 'shopper', 'snub', 'expens', 'gift']"
953,"['papua', 'new', 'guinea', 'advanc', 'talk', 'chine', 'bank', 'fund', 'stake', 'lng', 'megaproject']"
954,"['boe', 'frontrunn', 'next', 'ceo']"
955,"['photo', 'washington', 'capit', '4', 'chicago', 'blackhawk', '2']"
956,"['chicago', 'blackhawk', 'end', 'win', 'streak', 'drop', 'second', 'game', 'washington', 'capit']"
957,"['tucker', 'carlson', 'launch', 'stream', 'servic']"
958,"['look', 'back', 'aw', 'polit', '2023']"
959,"['review', 'danc', 'ohio', 'broadway', 'best', 'let', 'autist', 'star', 'shine']"
960,"['nick', 'martinelli', '22', 'lead', 'northwestern', 'men', 'basketbal', 'past', 'detroit', 'merci']"
961,"['minnesota', 'vike', 'beat', 'la', 'vega', 'raider', 'nfl', 'game', '16', 'year']"
962,"['coach', 'matt', 'eberflu', 'see', 'sunday', 'win', 'proof', 'chicago', 'bear', 'make', 'progress', 'defens', 'show']"
963,"['long', 'goodby', 'employe', 'still', 'job']"
964,"['help', 'get', 'finn', 'nato', 'get', 'danc', 'dj', 'pexi', 'presid']"
965,"['column', 'free', 'play', 'big', 'win', 'justin', 'field', 'chicago', 'bear', 'turn', 'detroit', 'lion', 'gaff', 'statement', 'moment']"
966,"['pga', 'tour', 'select', 'fenway', 'group', 'among', 'privat', 'investor', 'talk', 'plan', 'saudi']"
967,"['mcdonald', 'overhaul', 'famou', 'burger']"
968,"['indiana', 'fever', 'win', '2024', 'wnba', 'draft', 'lotteri', '1', 'pick', '2nd', 'straight', 'season']"
969,"['ev', 'batteri', 'startup', 'one', 'name', 'paul', 'humphri', 'ceo', 'replac', 'founder']"
970,"['photo', 'ralph', 'waldo', 'emerson', 'high', 'school', 'miss', 'roof', 'saturday', 'night', 'fire']"
971,"['bronni', 'jame', 'make', 'colleg', 'debut', 'usc', 'nearli', '5', 'month', 'cardiac', 'arrest']"
972,"['investor', 'group', 'launch', 'billion', 'buyout', 'bid', 'maci']"
973,"['miyazaki', 'boy', 'heron', '1', 'box', 'offic', 'first', 'japanes', 'anim', 'master']"
974,"['fire', 'break', 'histor', 'gari', 'emerson', 'high', 'school', 'site', '1927', 'student', 'boycott']"
975,"['argentina', 'stay', 'pari', 'climat', 'agreement', 'milei', 'negoti', 'say']"
976,"['challeng', 'face', 'compani', 'deal', 'lgbtq', 'issu']"
977,"['week', '14', 'photo', 'chicago', 'bear', 'detroit', 'lion']"
978,"['cigna', 'call', 'humana', 'pursuit', 'plan', 'big', 'stock', 'buyback']"
979,"['4', 'takeaway', 'chicago', 'blackhawk', 'win', 'loui', 'blue', '1st', 'victori', 'season']"
980,"['arizona', 'next', 'abort', 'battleground']"
981,"['review', 'milwauke', 'ballet', 'new', 'nutcrack', 'lean', 'utterli', 'spectacular']"
982,"['man', '32', 'shot', 'kill', 'south', 'loop', 'polic', 'say']"
983,"['un', 'climat', 'talk', 'camera', 'everywher', 'mani', 'belong', 'emirati', 'compani', 'murki', 'histori']"
984,"['u', 'militari', 'spaceplan', 'atop', 'spacex', 'falcon', 'heavi', 'launch', 'delay', 'monday']"
985,"['german', 'auto', 'supplier', 'zf', 'friedrichshafen', 'rais', 'share', 'china', 'sale']"
986,"['sec', 'probe', 'invest', 'advis', 'use', 'ai']"
987,"['gaza', 'health', 'situat', 'chief']"
988,"['draft', 'cop28', 'text', 'propos', 'azerbaijan', 'host', 'next', 'summit', '2024']"
989,"['big', 'divis', 'loom', 'fossil', 'fuel', 'cop28', 'talk', 'head', 'final', 'phase']"
990,"['shohei', 'ohtani', 'break', 'bank', '700', 'million', 'contract', 'rank', 'sport', 'superstar']"
991,"['chicago', 'bear', 'detroit', 'lion', 'everyth', 'need', 'know', 'week', '14', 'game', 'kickoff']"
992,"['column', 'circu', 'surround', 'shohei', 'ohtani', 'courtship', 'one', 'book']"
993,"['column', 'shohei', 'ohtani', 'uniqu', 'deal', 'lo', 'angel', 'dodger', 'turn', 'basebal', 'head']"
994,"['mayor', 'brandon', 'johnson', 'revers', 'council', 'public', 'seat', 'plan', 'drawn', 'fire']"
995,"['right', 'court', 'rule', 'poland', 'recognis', 'partnership']"
996,"['kenilworth', 'nativ', 'compet', 'netflix', 'realiti', 'show', 'squid', 'game', 'challeng']"
997,"['bodi', 'miss', 'carpentersvil', 'girl', 'locat', 'vernon', 'hill', 'detent', 'pond', 'offici', 'say']"
998,"['countri', 'push', 'cop28', 'deal', 'fossil', 'fuel', 'talk', 'spill', 'overtim']"
999,"['chicago', 'bull', 'announc', 'creation', 'ring', 'honor', 'celebr', 'inaugur', 'class', 'januari']"
Embeddings,"0      [0.01053821, -0.025321053, -0.058629002, -0.04...
1      [0.006734874, -0.03000924, -0.045859583, -0.08...
2      [0.021178262, -0.06938757, -0.081627116, -0.02...
3      [0.020146172, -0.013817636, -0.046491507, -0.0...
4      [-0.022526737, -0.026151747, -0.052828528, -0....
                             ...                        
995    [0.02933286, -0.04220078, -0.056587864, -0.050...
996    [-0.0140883755, -0.04364049, -0.048766065, -0....
997    [-0.004907242, -0.025952548, -0.061380498, -0....
998    [0.027739076, -0.04325442, -0.09093017, -0.018...
999    [0.004070332, -0.00987142, -0.03472118, -0.021...
Name: Normalized Title, Length: 1000, dtype: object"
